ID,item_cnt_month
0,0.5949098
1,0.33042938
2,1.426902
3,0.48981798
4,4.1121907
5,0.75162965
6,0.6939242
7,0.1501612
8,0.7612841
9,0.6918811
10,3.5704782
11,0.116686925
12,0.15157829
13,0.48407844
14,1.632134
15,3.0627408
16,0.050066598
17,0.17039385
18,1.4093118
19,0.29698145
20,0.42358983
21,0.26992163
22,2.2058537
23,0.5358483
24,1.3918916
25,0.87544614
26,0.54053986
27,0.28264964
28,1.0482857
29,3.6338482
30,0.7961718
31,0.62330383
32,1.10647
33,1.0324904
34,0.03515495
35,0.043657478
36,0.10778159
37,0.97535634
38,0.20202921
39,0.15655921
40,0.84617054
41,1.8395848
42,4.721132
43,4.6814065
44,1.0249522
45,0.09783177
46,1.1652628
47,0.46951342
48,0.52716804
49,0.83052385
50,1.0300616
51,0.6073441
52,0.48106685
53,0.43800935
54,5.2177606
55,2.358673
56,2.746835
57,2.4879746
58,3.9663272
59,2.7239532
60,4.3090215
61,0.38781705
62,0.23460135
63,0.4380472
64,4.271787
65,0.33042938
66,0.51342696
67,0.067163885
68,0.5023454
69,0.065703735
70,0.3501187
71,1.609548
72,0.27524883
73,0.88100874
74,5.6944427
75,5.2929335
76,0.3024282
77,4.271787
78,0.60963506
79,0.79942673
80,1.8288727
81,2.2875123
82,1.1421107
83,0.20537964
84,0.60872996
85,0.88392997
86,0.5277778
87,0.045185074
88,2.4872255
89,0.8168437
90,0.7626028
91,0.59385324
92,1.9226276
93,0.10251918
94,0.59494644
95,0.031161766
96,0.049907137
97,0.34636238
98,0.56543875
99,1.5851269
100,1.1762037
101,1.369191
102,0.34786958
103,1.3160162
104,0.1405347
105,0.7268396
106,0.4669211
107,0.8667081
108,0.14661708
109,0.33042938
110,0.2496042
111,0.8196424
112,0.80151314
113,1.0082265
114,0.19712044
115,0.3484017
116,0.5436165
117,0.06458391
118,9.138427
119,0.11257599
120,0.10966831
121,0.14639929
122,0.3919684
123,0.50260884
124,0.48020056
125,0.86123526
126,0.45330408
127,0.13754936
128,0.35296875
129,0.25622958
130,0.38854498
131,0.027734565
132,1.3451765
133,3.813031
134,0.104373895
135,2.485402
136,0.6728421
137,0.9207724
138,1.7638419
139,0.37917024
140,0.26956275
141,0.341947
142,0.10216749
143,0.45369425
144,0.17903413
145,0.17903413
146,0.17903413
147,0.05360806
148,0.3132647
149,0.06807767
150,0.08265446
151,0.57192785
152,3.8692844
153,0.27860284
154,0.044054322
155,0.19591936
156,0.188359
157,0.18427488
158,0.078023344
159,0.25272533
160,0.9310102
161,0.21306045
162,0.6912457
163,0.95758003
164,0.48837852
165,0.13779333
166,0.3937158
167,0.04308601
168,0.3132647
169,0.16348584
170,0.20426473
171,0.5288381
172,0.14436804
173,2.7428102
174,2.1315491
175,3.3068905
176,1.3670747
177,0.54375213
178,0.25705785
179,0.18585747
180,1.7423757
181,0.15972306
182,0.05174347
183,0.17956328
184,0.09343779
185,0.017945524
186,0.14622065
187,0.12237049
188,0.3132647
189,0.3132647
190,0.2437467
191,0.51421857
192,0.85223323
193,0.12730321
194,0.22898057
195,0.08977963
196,0.53856194
197,4.112479
198,1.6329
199,3.9601905
200,0.0
201,3.9601905
202,0.10487836
203,1.0468194
204,0.12724155
205,0.7628156
206,0.43391028
207,0.061486676
208,1.6165392
209,0.47184992
210,0.13770267
211,0.06737568
212,0.04308601
213,0.26699525
214,0.05185425
215,0.121795975
216,0.2844373
217,0.107686706
218,1.2318057
219,0.6099233
220,0.21913275
221,3.853995
222,3.9601905
223,0.6952317
224,2.679662
225,0.30266002
226,0.6422747
227,0.15329981
228,0.10719931
229,0.26285988
230,5.2766523
231,0.63608474
232,0.0
233,0.16734812
234,0.0
235,0.0288975
236,0.2928988
237,0.66444105
238,0.18631946
239,0.22977416
240,0.34946844
241,0.06862977
242,0.07127127
243,5.2766523
244,0.3208004
245,0.2686428
246,1.7877805
247,0.6848926
248,0.47939083
249,0.0691535
250,0.82654214
251,0.22472998
252,0.3996098
253,1.2714953
254,0.4434437
255,4.7300844
256,0.65738463
257,0.22138514
258,0.3028896
259,0.13731667
260,0.017550437
261,0.10844075
262,0.25631204
263,0.010983003
264,0.11226056
265,0.64627314
266,0.031010576
267,0.193868
268,0.49330807
269,0.24308002
270,1.112008
271,0.17784244
272,0.10775447
273,1.1199459
274,14.137406
275,0.123811066
276,0.17677915
277,1.1433868
278,0.32556626
279,0.5997138
280,0.21388157
281,0.11467521
282,0.10161455
283,0.46347836
284,0.33025783
285,0.17917587
286,0.08265434
287,0.8792137
288,0.15695119
289,0.259514
290,0.033733606
291,0.16794059
292,0.36482227
293,0.104074486
294,0.6542606
295,1.3045374
296,0.3284575
297,0.2917296
298,0.017945524
299,0.35296875
300,0.20114316
301,0.86229956
302,1.1713558
303,0.51577806
304,0.05299182
305,0.062597856
306,0.24836558
307,0.19096874
308,0.18142167
309,0.89714915
310,0.810556
311,0.55612653
312,0.566785
313,0.27894205
314,0.019114347
315,0.81595343
316,0.29575345
317,2.1311462
318,0.08560776
319,0.17325427
320,0.46482205
321,0.05360806
322,0.6577326
323,0.11691129
324,0.44984263
325,0.4240176
326,0.15157847
327,0.12200677
328,0.17886317
329,0.19506098
330,0.22098784
331,0.09304955
332,0.09816142
333,0.2231963
334,0.46237808
335,0.20912719
336,0.48572192
337,0.46918648
338,0.21814744
339,0.6436355
340,0.08494592
341,0.09456718
342,0.55502045
343,0.6880006
344,0.14470194
345,0.0819145
346,4.4584055
347,3.0952816
348,0.07734156
349,0.49209067
350,0.16272794
351,0.46650484
352,0.01821836
353,0.067533255
354,0.2835305
355,0.4232177
356,0.57239336
357,1.3090085
358,0.3140229
359,0.5464346
360,0.64347214
361,5.4588904
362,0.85987175
363,1.1966337
364,0.8232858
365,0.45743227
366,0.62016475
367,0.03578474
368,0.094814084
369,0.4705768
370,0.23422708
371,1.6151767
372,1.0034887
373,0.4328897
374,1.8850807
375,3.3233578
376,0.9269678
377,0.18227637
378,0.39084938
379,0.25089455
380,1.9481406
381,0.41296035
382,0.41655424
383,0.27932382
384,1.490406
385,0.2367064
386,0.4947293
387,1.0134943
388,0.14121702
389,0.06121354
390,0.013878883
391,0.24213216
392,0.09367001
393,0.5932163
394,0.16845039
395,0.005931
396,2.0413084
397,1.2378591
398,0.04460507
399,0.20540494
400,0.4669211
401,0.27049685
402,3.9086308
403,3.8673022
404,1.398788
405,0.11114246
406,0.2279235
407,0.02591235
408,0.19608639
409,5.2929335
410,0.33042938
411,1.4441833
412,0.28221244
413,0.5217774
414,0.02944387
415,5.010861
416,2.3454998
417,5.2929335
418,4.780329
419,0.33042938
420,0.50107026
421,2.2776577
422,0.3704638
423,0.9654343
424,0.2627833
425,0.24850345
426,5.2929335
427,0.5808647
428,1.3490608
429,0.2840073
430,0.96349335
431,0.6964922
432,0.059958283
433,0.124583766
434,0.08345427
435,1.1352253
436,0.055214927
437,0.8089804
438,0.3221594
439,0.38030553
440,0.15271309
441,0.1874086
442,0.37746125
443,0.1561432
444,0.33116862
445,0.77265894
446,0.32842132
447,0.27344793
448,0.31458744
449,0.48288494
450,0.24426873
451,0.22170417
452,0.2074574
453,0.16114283
454,0.36604226
455,0.18752751
456,0.5978273
457,0.007584834
458,1.5439484
459,1.0250337
460,19.349976
461,0.88017416
462,0.37680924
463,0.3502426
464,0.8118091
465,0.57192785
466,0.2506124
467,0.78109735
468,0.28464353
469,0.2162303
470,0.35495055
471,0.15997496
472,0.08081402
473,0.012472916
474,0.8234644
475,1.0081668
476,0.0033887771
477,0.17347832
478,0.025606548
479,0.26007247
480,0.15326983
481,0.15326983
482,0.1515715
483,0.26628095
484,0.8360131
485,0.44558546
486,0.66791296
487,0.40765974
488,0.31513998
489,2.8806229
490,0.28063264
491,0.15326983
492,0.9022087
493,0.016143855
494,0.2368188
495,0.1340565
496,0.0892791
497,5.9109273
498,3.7134871
499,0.63081074
500,6.038765
501,0.46373287
502,0.53912234
503,0.060348365
504,0.8799891
505,0.977729
506,1.4964031
507,0.10910607
508,0.5697236
509,0.22292578
510,0.21555266
511,0.1125556
512,0.13179381
513,0.33042938
514,0.048338063
515,5.806158
516,0.16145378
517,0.52858144
518,0.81047815
519,0.6351926
520,0.5645751
521,0.22554885
522,1.1766224
523,1.3303629
524,0.16130185
525,1.1315056
526,0.18733986
527,0.18422948
528,0.044545013
529,0.05785922
530,1.2945253
531,0.39467847
532,0.10729797
533,0.0786695
534,0.020823428
535,0.059400376
536,5.2929335
537,0.1026845
538,0.11002294
539,0.14005204
540,0.81786585
541,5.2929335
542,0.048207946
543,0.16191837
544,0.112743154
545,0.019970397
546,0.23237915
547,0.16161762
548,0.14471711
549,0.12031044
550,0.0070062
551,0.3324034
552,0.77707607
553,0.2262857
554,0.050706636
555,0.19285978
556,0.15860361
557,0.22493492
558,0.020823428
559,0.24103926
560,0.15303686
561,0.80605894
562,0.1501612
563,0.050036013
564,0.008977855
565,0.10970609
566,0.15833403
567,0.06905378
568,0.38097155
569,0.26534352
570,0.24618793
571,0.51966804
572,1.1370609
573,0.16293608
574,0.007926639
575,0.10076286
576,0.3517685
577,0.33042938
578,5.2929335
579,0.20080288
580,0.006355385
581,0.0071099265
582,0.007474544
583,0.006355385
584,0.7017499
585,0.10114352
586,0.03577833
587,1.4913424
588,3.860868
589,0.905807
590,1.9154907
591,0.8793826
592,3.3282819
593,0.08346743
594,0.13021871
595,0.30272764
596,0.17054622
597,0.020636853
598,0.08924537
599,0.024821779
600,0.2254624
601,0.3165396
602,0.01724081
603,0.07541366
604,0.103765324
605,0.059958283
606,0.16973202
607,0.3714334
608,0.057696804
609,0.4138246
610,0.20058097
611,0.87904745
612,0.029528745
613,0.029528745
614,0.007474544
615,1.2743893
616,1.114361
617,0.37610808
618,0.62104744
619,0.057622083
620,0.23450243
621,5.806158
622,1.2286736
623,0.6655721
624,0.81553805
625,0.13422865
626,0.36739606
627,0.19178358
628,0.12891717
629,0.24171075
630,0.13380471
631,0.006355385
632,0.20379308
633,0.1492841
634,0.6525232
635,0.20736423
636,0.33042938
637,0.13986135
638,0.2034635
639,0.09537203
640,0.5973365
641,0.96007
642,0.32786196
643,0.021430979
644,0.06668298
645,0.3939393
646,0.5156372
647,0.030894235
648,0.017061
649,0.31444916
650,0.21062697
651,1.193489
652,0.5073939
653,0.10451164
654,0.37055486
655,0.3557213
656,1.0247796
657,0.07474223
658,0.017975155
659,0.08091833
660,0.34933802
661,0.22545107
662,0.006355385
663,0.93807244
664,0.03444869
665,0.4677614
666,0.10395375
667,0.33042938
668,0.9034451
669,0.5372015
670,0.03207774
671,0.15225956
672,0.048140433
673,0.444865
674,0.06901722
675,0.25571072
676,0.77023727
677,0.41843402
678,0.47900692
679,0.017527685
680,0.0
681,0.06822552
682,0.07792069
683,2.04463
684,0.9938269
685,0.8377012
686,0.66718644
687,0.79992294
688,0.17602159
689,0.09304955
690,0.052656554
691,0.11720791
692,0.14503072
693,0.13992555
694,0.07683381
695,0.7466
696,0.16845039
697,0.084273346
698,0.22297925
699,0.6853424
700,2.5851185
701,0.94263965
702,1.7792643
703,1.4556971
704,0.025696397
705,0.32453302
706,0.04308601
707,0.08268949
708,0.08754589
709,2.7961373
710,0.5368411
711,0.47844687
712,0.089025296
713,0.72864836
714,0.2372901
715,0.10797771
716,0.35218674
717,0.17085387
718,0.019388864
719,0.6077014
720,0.09240085
721,0.44875002
722,0.26785186
723,2.0343592
724,0.0844037
725,0.3467667
726,0.88655585
727,1.682748
728,0.1609783
729,1.5648288
730,0.08763938
731,0.08494592
732,1.6913314
733,0.54375213
734,1.4696857
735,0.106353454
736,0.3854927
737,0.4198919
738,0.24236003
739,0.19060443
740,0.14466773
741,0.13872625
742,0.09776444
743,1.1821868
744,0.7857926
745,0.7418657
746,0.6770758
747,0.67586344
748,0.7918584
749,0.28498253
750,0.24361968
751,0.04308601
752,0.32899788
753,0.2346353
754,2.2228453
755,0.58617073
756,0.050581113
757,0.25956607
758,0.04537663
759,0.21856
760,0.853551
761,0.31862238
762,0.28320372
763,2.06013
764,0.1399674
765,0.29624653
766,0.16721156
767,0.6493786
768,0.7822805
769,0.49901527
770,0.76273024
771,0.0045966413
772,0.8521991
773,0.3860399
774,0.2506565
775,0.20064355
776,0.61149496
777,0.71471214
778,0.043618295
779,0.23292546
780,0.1609783
781,1.7398623
782,0.83988595
783,0.67927015
784,0.1609783
785,2.1680825
786,2.1865127
787,0.96644557
788,0.5452394
789,0.59022397
790,0.1609783
791,0.1609783
792,0.1609783
793,4.1420884
794,0.1609783
795,0.33747002
796,1.0933176
797,1.9502921
798,0.1609783
799,2.3419027
800,0.18853706
801,0.05360806
802,0.6728457
803,0.75056094
804,0.10090581
805,0.041532606
806,0.39305893
807,0.18091165
808,0.47749323
809,0.021273823
810,0.6029068
811,0.5618038
812,0.50701237
813,0.16455236
